source_code_description,concept_name
Unspecified bus occupant injured in collision with pedal cycle in traffic accident,Victim in two vehicle accident
Bus occupant injured in collision with pedal cycle,Victim in two vehicle accident
Driver of bus injured in collision with two- or three-wheeled motor vehicle in nontraffic accident,Victim in two vehicle accident
Driver of bus injured in collision with pedal cycle in nontraffic accident,Victim in two vehicle accident
Passenger of bus injured in collision with two- or three-wheeled motor vehicle in nontraffic accident,Victim in two vehicle accident
Person on outside of bus injured in collision with two- or three-wheeled motor vehicle in nontraffic accident,Victim in two vehicle accident
Passenger of bus injured in collision with pedal cycle in nontraffic accident,Victim in two vehicle accident
Unspecified bus occupant injured in collision with two- or three-wheeled motor vehicle in nontraffic accident,Victim in two vehicle accident
Person injured in collision with two- or three-wheeled motor vehicle while boarding or alighting on bus,Victim in two vehicle accident
Person on outside of bus injured in collision with pedal cycle in nontraffic accident,Victim in two vehicle accident
Person on outside of bus injured in collision with two- or three-wheeled motor vehicle in traffic accident,Victim in two vehicle accident
Unspecified bus occupant injured in collision with two- or three-wheeled motor vehicle in traffic accident,Victim in two vehicle accident
Unspecified bus occupant injured in collision with pedal cycle in nontraffic accident,Victim in two vehicle accident
" Bus occupant injured in collision with car, pick-up truck or van ",Victim in two vehicle accident
" Driver of bus injured in collision with car, pick-up truck or van in nontraffic accident ",Victim in two vehicle accident
Driver of bus injured in collision with heavy transport vehicle or bus in nontraffic accident,Victim in two vehicle accident
" Passenger of bus injured in collision with car, pick-up truck or van in nontraffic accident ",Victim in two vehicle accident
" Person on outside of bus injured in collision with car, pick-up truck or van in nontraffic accident ",Victim in two vehicle accident
" Unspecified bus occupant injured in collision with car, pick-up truck or van in nontraffic accident ",Victim in two vehicle accident
Person on outside of bus injured in collision with heavy transport vehicle or bus in nontraffic accident,Victim in two vehicle accident
Bus occupant injured in collision with heavy transport vehicle or bus,Victim in two vehicle accident
Unspecified bus occupant injured in collision with heavy transport vehicle or bus in nontraffic accident,Victim in two vehicle accident
Person injured in collision with railway train or railway vehicle while boarding or alighting on bus,Victim in two vehicle accident
Driver of bus injured in collision with railway train or railway vehicle in traffic accident,Victim in two vehicle accident
Passenger of bus injured in collision with railway train or railway vehicle in traffic accident,Victim in two vehicle accident
Unspecified bus occupant injured in collision with heavy transport vehicle or bus in traffic accident,Victim in two vehicle accident
Person on outside of bus injured in collision with railway train or railway vehicle in traffic accident,Victim in two vehicle accident
Unspecified bus occupant injured in collision with railway train or railway vehicle in traffic accident,Victim in two vehicle accident
Bus occupant injured in collision with railway train or railway vehicle,Victim in two vehicle accident
Bus occupant in collision with other nonmotor vehicle,Victim in two vehicle accident
Driver of bus injured in collision with other nonmotor vehicle in nontraffic accident,Victim in two vehicle accident
Driver of bus injured in collision with railway train or railway vehicle in nontraffic accident,Victim in two vehicle accident
Person on outside of bus injured in collision with other nonmotor vehicle in nontraffic accident,Victim in two vehicle accident
Unspecified bus occupant injured in collision with other nonmotor vehicle in nontraffic accident,Victim in two vehicle accident
Passenger of bus injured in collision with railway train or railway vehicle in nontraffic accident,Victim in two vehicle accident
Driver of bus injured in collision with other nonmotor vehicle in traffic accident,Victim in two vehicle accident
Passenger of bus injured in collision with other nonmotor vehicle in traffic accident,Victim in two vehicle accident
Person on outside of bus injured in collision with other nonmotor vehicle in traffic accident,Victim in two vehicle accident
Person on outside of bus injured in collision with railway train or railway vehicle in nontraffic accident,Victim in two vehicle accident
Unspecified bus occupant injured in collision with other nonmotor vehicle in traffic accident,Victim in two vehicle accident
Occupant of railway train or railway vehicle injured in transport accident,Victim of vehicular AND OR traffic accident
Unspecified bus ccupant injured in collision with railway train or railway vehicle in nontraffic accident,Victim in two vehicle accident
Occupant of railway train or railway vehicle injured in collision with motor vehicle in nontraffic accident,Victim in two vehicle accident
Occupant of railway train or railway vehicle injured in collision with motor vehicle in traffic accident,Victim in two vehicle accident
Occupant of railway train or railway vehicle injured in derailment without antecedent collision,Victim of vehicular AND OR traffic accident
Occupant of railway train or railway vehicle injured in collision with other object,Victim of vehicular AND OR traffic accident
Occupant of railway train or railway vehicle injured by fall in railway train or railway,Victim of vehicular AND OR traffic accident
Occupant of streetcar injured in unspecified traffic accident,Victim of vehicular AND OR traffic accident
Occupant of railway train or railway vehicle injured in unspecified railway accident,Victim of vehicular AND OR traffic accident
Occupant of special vehicle mainly used on industrial premises injured in transport accident,Victim of vehicular AND OR traffic accident
Passenger of special industrial vehicle injured in traffic accident,Passenger in vehicular AND OR traffic accident
Occupant of streetcar injured in transport accident,Victim of vehicular AND OR traffic accident
Unspecified occupant of special industrial vehicle injured in traffic accident,Victim of vehicular AND OR traffic accident
Driver of special industrial vehicle injured in nontraffic accident,Driver in vehicular AND OR traffic accident
Occupant of streetcar injured in collision with motor vehicle in nontraffic accident,Victim in two vehicle accident
Person on outside of special industrial vehicle injured in nontraffic accident,Victim of vehicular AND OR traffic accident
Occupant of special vehicle mainly used in agriculture injured in transport accident,Victim of vehicular AND OR traffic accident
Driver of special agriculture vehicle injured in traffic accident,Victim of vehicular AND OR traffic accident
Occupant of streetcar injured in collision with or hit by rolling stock,Victim of vehicular AND OR traffic accident
Person on outside of special agriculture vehicle injured in traffic accident,Victim of vehicular AND OR traffic accident
Person injured while boarding or alighting from special agriculture vehicle,Victim of vehicular AND OR traffic accident
Occupant of streetcar injured in collision with other object,Victim of vehicular AND OR traffic accident
Passenger of special agriculture vehicle injured in nontraffic accident,Victim of vehicular AND OR traffic accident
Unspecified occupant of special agriculture vehicle injured in nontraffic accident,Victim of vehicular AND OR traffic accident
Occupant of streetcar injured by fall in streetcar,Victim of vehicular AND OR traffic accident
Occupant of special construction vehicle injured in transport accident,Victim of vehicular AND OR traffic accident
Occupant of streetcar injured in derailment without antecedent collision,Victim of vehicular AND OR traffic accident
Passenger of special construction vehicle injured in traffic accident,Passenger in vehicular AND OR traffic accident
Unspecified occupant of special construction vehicle injured in traffic accident,Victim of vehicular AND OR traffic accident
Driver of special construction vehicle injured in nontraffic accident,Driver in vehicular AND OR traffic accident
Occupant of streetcar injured in other specified transport accident,Victim of vehicular AND OR traffic accident
Person on outside of special construciton vehicle injured in nontraffic accident,Victim of vehicular AND OR traffic accident
" Occupant of special all-terrain or other motor vehicle designed primarily for off-road use, injured in transport accident ",Victim of vehicular AND OR traffic accident
" Motor- or nonmotor-vehicle accident, type of vehicle unspecified ",Victim of vehicular AND OR traffic accident
Traffic accident of specified type but victim s mode of transport unknown,Victim of vehicular AND OR traffic accident
Person injured in collision between other motor vehicle and two-or three-wheeled motor vehicle traffic ,Victim of vehicular AND OR traffic accident
" Person injured in unspecified nonmotor-vehicle accident, nontraffic ",Victim of vehicular AND OR traffic accident
Person injured in collision between car and bus traffic ,Victim of vehicular AND OR traffic accident
Person injured in collision between car and heavy transport vehicle traffic ,Victim of vehicular AND OR traffic accident
" Person injured in unspecified nonmotor-vehicle accident, traffic ",Victim of vehicular AND OR traffic accident
Person injured in collision between railway train or railway vehicle and car traffic ,Victim of vehicular AND OR traffic accident
Person injured in collision between other specified motor vehicles traffic ,Victim of vehicular AND OR traffic accident
" Person injured in other specified collision, noncollision transport accidents involving nonmotor vehicle traffic ",Victim of vehicular AND OR traffic accident
" Accident to watercraft causing drowning and submersion, merchant ship ",Victim of watercraft accident
" Person injured in collision between car and heavy transport vehicle, nontraffic ",Victim in two vehicle accident
" Person injured in collision between railway train or railway vehicle and car, nontraffic ",Victim in two vehicle accident
" Accident to watercraft causing drowning and submersion, passenger ship ",Victim of watercraft accident
" Accident to watercraft causing drowning and submersion, inflatable craft nonpowered ",Victim of watercraft accident
" Accident to watercraft causing drowning and submersion, water-skis ",Victim of watercraft accident
" Accident to watercraft causing drowning and submersion, fishing boat ",Victim of watercraft accident
" Accident to watercraft causing drowning and submersion, other unpowered watercraft ",Victim of watercraft accident
" Accident to watercraft causing drowning and submersion, unspecified watercraft ",Victim of watercraft accident
" Accident to watercraft causing other injury, merchant ship ",Victim of watercraft accident
" Accident to watercraft causing drowning and submersion, other powered watercraft ",Victim of watercraft accident
" Accident to watercraft causing other injury, passenger ship ",Victim of watercraft accident
" Accident to watercraft causing other injury, fishing boat ",Victim of watercraft accident
" Accident to watercraft causing other injury, other powered watercraft ",Victim of watercraft accident
" Accident to watercraft causing drowning and submersion, sailboat ",Victim of watercraft accident
" Accident to watercraft causing other injury, sailboat ",Victim of watercraft accident
" Accident to watercraft causing drowning and submersion, canoe or kayak ",Victim of watercraft accident
" Accident to watercraft causing other injury, canoe or kayak ",Victim of watercraft accident
" Accident to watercraft causing other injury, inflatable craft nonpowered ",Victim of watercraft accident
" Accident to watercraft causing other injury, water-skis ",Victim of watercraft accident
" Water-transport-related drowning or submersion without accident to watercraft, yacht ",Victim of watercraft accident
" Accident to watercraft causing other injury, other unpowered watercraft ",Victim of watercraft accident
" Accident to watercraft causing other injury, unspecified watercraft ",Victim of watercraft accident
" Water-transport-related drowning or submersion without accident to watercraft, canoe or kayak ",Victim of watercraft accident
" Water-transport-related drowning or submersion without accident to watercraft, merchant ship ",Victim of watercraft accident
" Water-transport-related drowning or submersion without accident to watercraft, passenger ship ",Victim of watercraft accident
" Water-transport-related drowning or submersion without accident to watercraft, inflatable craft nonpowered ",Victim of watercraft accident
" Water-transport-related drowning or submersion without accident to watercraft, fishing boat ",Victim of watercraft accident
" Water-transport-related drowning or submersion without accident to watercraft, other powered watercraft ",Victim of watercraft accident
" Water-transport-related drowning or submersion without accident to watercraft, water-skis ",Victim of watercraft accident
" Accident on board watercraft without accident to watercraft, not causing drowning and submersion, other powered watercraft ",Victim of watercraft accident
" Accident on board watercraft without accident to watercraft, not causing drowning and submersion, yacht ",Victim of watercraft accident
" Accident on board watercraft without accident to watercraft, not causing drowning and submersion, canoe or kayak ",Victim of watercraft accident
" Water-transport-related drowning or submersion without accident to watercraft, windsurfer ",Victim of watercraft accident
" Accident on board watercraft without accident to watercraft, not causing drowning and submersion, inflatable craft nonpowered ",Victim of watercraft accident
" Accident on board watercraft without accident to watercraft, not causing drowning and submersion, water-skis ",Victim of watercraft accident
" Water-transport-related drowning or submersion without accident to watercraft, unspecified watercraft ",Victim of watercraft accident
" Accident on board watercraft without accident to watercraft, not causing drowning and submersion, other unpowered watercraft ",Victim of watercraft accident
" Accident on board watercraft without accident to watercraft, not causing drowning and submersion, unspecified watercraft ",Victim of watercraft accident
" Accident on board watercraft without accident to watercraft, not causing drowning and submersion, merchant ship ",Victim of watercraft accident
" Other and unspecified water transport accidents, merchant ship ",Victim of watercraft accident
" Other and unspecified water transport accidents, passenger ship ",Victim of watercraft accident
" Other and unspecified water transport accidents, fishing boat ",Victim of watercraft accident
" Accident on board watercraft without accident to watercraft, not causing drowning and submersion, passenger ship ",Victim of watercraft accident
" Other and unspecified water transport accidents, other powered watercraft ",Victim of watercraft accident
" Other and unspecified water transport accidents, sailboat ",Victim of watercraft accident
" Accident on board watercraft without accident to watercraft, not causing drowning and submersion, fishing boat ",Victim of watercraft accident
" Other and unspecified water transport accidents, canoe or kayak ",Victim of watercraft accident
" Other and unspecified water transport accidents, inflatable craft nonpowered ",Victim of watercraft accident
Contact with hypodermic needle,Needle stick injury
" Other and unspecified water transport accidents, water-skis ",Victim of watercraft accident
" Other and unspecified water transport accidents, other unpowered watercraft ",Victim of watercraft accident
" Other and unspecified water transport accidents, unspecified watercraft ",Victim of watercraft accident
Person on ground injured in air transport accident,On ground bystander victim in aircraft accident
" Contact with hypodermic needle, home ",Needle stick injury
" Contact with hypodermic needle, other specified places ",Needle stick injury
" Contact with hypodermic needle, residential institution ",Needle stick injury
" Contact with hypodermic needle, unspecified place ",Needle stick injury
Inhalation of gastric contents,Pulmonary aspiration of gastric contents
" Contact with hypodermic needle, school, other institution and public administrative area ",Needle stick injury
" Inhalation of gastric contents, home ",Pulmonary aspiration of gastric contents
" Inhalation of gastric contents, residential institution ",Pulmonary aspiration of gastric contents
" Contact with hypodermic needle, sports and athletics area ",Needle stick injury
" Inhalation of gastric contents, school, other institution and public administrative area ",Pulmonary aspiration of gastric contents
" Inhalation of gastric contents, sports and athletics area ",Pulmonary aspiration of gastric contents
" Inhalation of gastric contents, street and highway ",Pulmonary aspiration of gastric contents
" Inhalation of gastric contents, trade and service area ",Pulmonary aspiration of gastric contents
" Contact with hypodermic needle, street and highway ",Needle stick injury
" Inhalation of gastric contents, industrial and construction area ",Pulmonary aspiration of gastric contents
" Contact with hypodermic needle, trade and service area ",Needle stick injury
" Inhalation of gastric contents, farm ",Pulmonary aspiration of gastric contents
" Inhalation of gastric contents, other specified places ",Pulmonary aspiration of gastric contents
" Contact with hypodermic needle, industrial and construction area ",Needle stick injury
" Inhalation of gastric contents, unspecified place ",Pulmonary aspiration of gastric contents
Inhalation and ingestion of food causing obstruction of respiratory tract,Aspiration of food
" Contact with hypodermic needle, farm ",Needle stick injury
" Inhalation and ingestion of food causing obstruction of respiratory tract, home ",Aspiration of food
" Inhalation and ingestion of food causing obstruction of respiratory tract, residential institution ",Aspiration of food
" Inhalation and ingestion of food causing obstruction of respiratory tract, school, other institution and public administrative area ",Aspiration of food
" Inhalation and ingestion of food causing obstruction of respiratory tract, street and highway ",Aspiration of food
" Inhalation and ingestion of food causing obstruction of respiratory tract, sports and athletics area ",Aspiration of food
" Inhalation and ingestion of other objects causing obstruction of respiratory tract, school, other institution and public administrative area ",Foreign body in respiratory tract
" Inhalation and ingestion of food causing obstruction of respiratory tract, trade and service area ",Aspiration of food
" Inhalation and ingestion of other objects causing obstruction of respiratory tract, sports and athletics area ",Foreign body in respiratory tract
" Inhalation and ingestion of other objects causing obstruction of respiratory tract, street and highway ",Foreign body in respiratory tract
" Inhalation and ingestion of food causing obstruction of respiratory tract, industrial and construction area ",Aspiration of food
" Inhalation and ingestion of other objects causing obstruction of respiratory tract, trade and service area ",Foreign body in respiratory tract
" Inhalation and ingestion of other objects causing obstruction of respiratory tract, industrial and construction area ",Foreign body in respiratory tract
" Inhalation and ingestion of other objects causing obstruction of respiratory tract, farm ",Foreign body in respiratory tract
" Inhalation and ingestion of other objects causing obstruction of respiratory tract, other specified places ",Foreign body in respiratory tract
" Inhalation and ingestion of food causing obstruction of respiratory tract, farm ",Aspiration of food
" Inhalation and ingestion of other objects causing obstruction of respiratory tract, unspecified place ",Foreign body in respiratory tract
Exposure to excessive natural heat,Heat exposure
" Inhalation and ingestion of food causing obstruction of respiratory tract, other specified places ",Aspiration of food
" Exposure to excessive natural heat, home ",Heat exposure
" Inhalation and ingestion of food causing obstruction of respiratory tract, unspecified place ",Aspiration of food
" Exposure to excessive natural heat, residential institution ",Heat exposure
" Exposure to excessive natural heat, school, other institution and public administrative area ",Heat exposure
" Exposure to excessive natural heat, sports and athletics area ",Heat exposure
Inhalation and ingestion of other objects causing obstruction of respiratory tract,Foreign body in respiratory tract
" Exposure to excessive natural heat, street and highway ",Heat exposure
" Exposure to excessive natural heat, trade and service area ",Heat exposure
" Inhalation and ingestion of other objects causing obstruction of respiratory tract, home ",Foreign body in respiratory tract
" Exposure to excessive natural heat, industrial and construction area ",Heat exposure
" Exposure to excessive natural heat, farm ",Heat exposure
" Exposure to excessive natural heat, other specified places ",Heat exposure
" Inhalation and ingestion of other objects causing obstruction of respiratory tract, residential institution ",Foreign body in respiratory tract
" Exposure to excessive natural heat, unspecified place ",Heat exposure
" Victim of lightning, farm ",Victim of environmental event
Victim of lightning,Victim of environmental event
" Victim of lightning, home ",Victim of environmental event
" Victim of lightning, residential institution ",Victim of environmental event
" Victim of lightning, school, other institution and public administrative area ",Victim of environmental event
" Victim of lightning, sports and athletics area ",Victim of environmental event
" Victim of lightning, street and highway ",Victim of environmental event
" Victim of lightning, trade and service area ",Victim of environmental event
" Victim of lightning, industrial and construction area ",Victim of environmental event
" Victim of avalanche, landslide and other earth movements, trade and service area ",Victim of environmental event
" Victim of avalanche, landslide and other earth movements, industrial and construction area ",Victim of environmental event
" Victim of avalanche, landslide and other earth movements, farm ",Victim of environmental event
" Victim of avalanche, landslide and other earth movements, other specified places ",Victim of environmental event
" Victim of avalanche, landslide and other earth movements, unspecified place ",Victim of environmental event
Victim of cataclysmic storm,Victim of environmental event
" Victim of cataclysmic storm, home ",Victim of environmental event
" Victim of cataclysmic storm, residential institution ",Victim of environmental event
" Victim of cataclysmic storm, school, other institution and public administrative area ",Victim of environmental event
" Victim of cataclysmic storm, sports and athletics area ",Victim of environmental event
" Victim of lightning, other specified places ",Victim of environmental event
" Victim of cataclysmic storm, street and highway ",Victim of environmental event
" Victim of cataclysmic storm, trade and service area ",Victim of environmental event
" Victim of cataclysmic storm, industrial and construction area ",Victim of environmental event
" Victim of lightning, unspecified place ",Victim of environmental event
" Victim of cataclysmic storm, farm ",Victim of environmental event
" Victim of cataclysmic storm, other specified places ",Victim of environmental event
" Victim of cataclysmic storm, unspecified place ",Victim of environmental event
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, home ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, residential institution ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, school, other institution and public administrative area ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, sports and athletics area ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, street and highway ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, trade and service area ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, industrial and construction area ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, farm ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, other specified places ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, unspecified place ",Accidental poisoning by analgesic
" Accidental poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, NEC, other specified places ",Poisoning by CNS drug
" Accidental poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, NEC, unspecified place ",Poisoning by CNS drug
Accidental poisoning by and exposure to narcotics and psychodysleptics hallucinogens NEC,Poisoning by CNS drug
" Accidental poisoning by and exposure to narcotics and psychodysleptics hallucinogens NEC, home ",Poisoning by CNS drug
" Accidental poisoning by and exposure to narcotics and psychodysleptics hallucinogens NEC, residential institution ",Poisoning by CNS drug
" Accidental poisoning by and exposure to narcotics and psychodysleptics hallucinogens NEC, school, other institution and public administrative area ",Poisoning by CNS drug
" Accidental poisoning by and exposure to narcotics and psychodysleptics hallucinogens NEC, sports and athletics area ",Poisoning by CNS drug
" Accidental poisoning by and exposure to narcotics and psychodysleptics hallucinogens NEC, street and highway ",Poisoning by CNS drug
" Accidental poisoning by and exposure to narcotics and psychodysleptics hallucinogens NEC, trade and service area ",Poisoning by CNS drug
" Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system, street and highway ",Accidental poisoning
" Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system, trade and service area ",Accidental poisoning
" Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system, industrial and construction area ",Accidental poisoning
" Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system, farm ",Accidental poisoning
" Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system, other specified places ",Accidental poisoning
" Accidental poisoning by and exposure to other drugs acting on the autonomic nervous system, unspecified place ",Accidental poisoning
" Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances ",Accidental poisoning
" Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances, home ",Accidental poisoning
" Accidental poisoning by and exposure to other and unspecified drugs, medicaments and biological substances, residential institution ",Accidental poisoning
" Accidental poisoning by and exposure to alcohol, home ",Accidental poisoning by alcohol
" Accidental poisoning by and exposure to alcohol, residential institution ",Accidental poisoning by alcohol
" Accidental poisoning by and exposure to alcohol, school, other institution and public administrative area ",Accidental poisoning by alcohol
" Accidental poisoning by and exposure to alcohol, sports and athletics area ",Accidental poisoning by alcohol
" Accidental poisoning by and exposure to alcohol, street and highway ",Accidental poisoning by alcohol
" Accidental poisoning by and exposure to alcohol, trade and service area ",Accidental poisoning by alcohol
" Accidental poisoning by and exposure to alcohol, industrial and construction area ",Accidental poisoning by alcohol
" Accidental poisoning by and exposure to alcohol, farm ",Accidental poisoning by alcohol
" Accidental poisoning by and exposure to alcohol, other specified places ",Accidental poisoning by alcohol
" Accidental poisoning by and exposure to organic solvent and halogenated hydrocarbons and their vapors, farm ",Accidental poisoning
" Accidental poisoning by and exposure to organic solvent and halogenated hydrocarbons and their vapors, other specified places ",Accidental poisoning
" Accidental poisoning by and exposure to organic solvent and halogenated hydrocarbons and their vapors, unspecified place ",Accidental poisoning
Accidental poisoning by and exposure to other gases and vapors,Accidental poisoning by gaseous substance
" Accidental poisoning by and exposure to other gases and vapors, home ",Accidental poisoning by gaseous substance
" Accidental poisoning by and exposure to other gases and vapors, residential institution ",Accidental poisoning by gaseous substance
" Accidental poisoning by and exposure to other gases and vapors, school, other institution and public administrative area ",Accidental poisoning by gaseous substance
" Accidental poisoning by and exposure to other gases and vapors, sports and athletics area ",Accidental poisoning by gaseous substance
" Accidental poisoning by and exposure to other gases and vapors, street and highway ",Accidental poisoning by gaseous substance
" Accidental poisoning by and exposure to pesticides, sports and athletics area ",Accidental pesticide product poisoning
" Accidental poisoning by and exposure to pesticides, street and highway ",Accidental pesticide product poisoning
" Accidental poisoning by and exposure to pesticides, trade and service area ",Accidental pesticide product poisoning
" Accidental poisoning by and exposure to pesticides, industrial and construction area ",Accidental pesticide product poisoning
" Accidental poisoning by and exposure to pesticides, farm ",Accidental pesticide product poisoning
" Accidental poisoning by and exposure to pesticides, other specified places ",Accidental pesticide product poisoning
" Accidental poisoning by and exposure to pesticides, unspecified place ",Accidental pesticide product poisoning
Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances,Accidental poisoning
" Accidental poisoning by and exposure to other and unspecified chemicals and noxious substances, home ",Accidental poisoning
" Intentional self-poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics ",Intentional self poisoning
" Intentional self-poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, home ",Intentional self poisoning
" Intentional self-poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, residential institution ",Intentional self poisoning
" Intentional self-poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, school, other institution and public administrative area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, sports and athletics area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, street and highway ",Intentional self poisoning
" Intentional self-poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, trade and service area ",Intentional self poisoning
" intentional self-poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, industrial and construction area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to nonopioid analgesics, antipyretics and antirheumatics, farm ",Intentional self poisoning
" intentional self-poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, NEC, industrial and construction area ",Intentional self poisoning
" intentional self-poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, NEC, farm ",Intentional self poisoning
" intentional self-poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, NEC, other specified places ",Intentional self poisoning
" intentional self-poisoning by and exposure to antiepileptic, sedative-hypnotic, antiparkinsonism and psychotropic drugs, NEC, unspecified place ",Intentional self poisoning
" Intentional self-poisoning by and exposure to narcotics and psychodysleptics hallucinogens , NEC ",Intentional self poisoning
" intentional self-poisoning by and exposure to narcotics and psychodysleptics hallucinogens , NEC, home ",Intentional self poisoning
" intentional self-poisoning by and exposure to narcotics and psychodysleptics hallucinogens , NEC, residential institution ",Intentional self poisoning
" intentional self-poisoning by and exposure to narcotics and psychodysleptics hallucinogens , NEC, school, other institution and public administrative area ",Intentional self poisoning
" intentional self-poisoning by and exposure to narcotics and psychodysleptics hallucinogens , NEC, sports and athletics area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other drugs acting on the autonomic nervous system, school, other institution and public administrative area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other drugs acting on the autonomic nervous system, sports and athletics area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other drugs acting on the autonomic nervous system, street and highway ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other drugs acting on the autonomic nervous system, trade and service area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other drugs acting on the autonomic nervous system, industrial and construction area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other drugs acting on the autonomic nervous system, farm ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other drugs acting on the autonomic nervous system, other specified places ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other drugs acting on the autonomic nervous system, unspecified place ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified drugs, medicaments and biological substances ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified drugs, medicaments and biological substances, unspecified place ",Intentional self poisoning
Intentional self-poisoning by and exposure to alcohol,Intentional self poisoning
" Intentional self-poisoning by and exposure to alcohol, home ",Intentional self poisoning
" Intentional self-poisoning by and exposure to alcohol, residential institution ",Intentional self poisoning
" Intentional self-poisoning by and exposure to alcohol, school, other institution and public administrative area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to alcohol, sports and athletics area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to alcohol, street and highway ",Intentional self poisoning
" Intentional self-poisoning by and exposure to alcohol, trade and service area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to alcohol, industrial and construction area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other gases and vapors, sports and athletics area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other gases and vapors, street and highway ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other gases and vapors, trade and service area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other gases and vapors, industrial and construction area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other gases and vapors, farm ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other gases and vapors, other specified places ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other gases and vapors, unspecified place ",Intentional self poisoning
Intentional self-poisoning by and exposure to pesticides,Intentional self poisoning
" Intentional self-poisoning by and exposure to pesticides, home ",Intentional self poisoning
" Intentional self-poisoning by and exposure to pesticides, residential institution ",Intentional self poisoning
" Intentional self-poisoning by and exposure to pesticides, school, other institution and public administrative area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to pesticides, sports and athletics area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to pesticides, street and highway ",Intentional self poisoning
" Intentional self-poisoning by and exposure to pesticides, trade and service area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to pesticides, industrial and construction area ",Intentional self poisoning
" Intentional self-poisoning by and exposure to pesticides, farm ",Intentional self poisoning
" Intentional self-poisoning by and exposure to pesticides, other specified places ",Intentional self poisoning
" Intentional self-poisoning by and exposure to pesticides, unspecified place ",Intentional self poisoning
Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances,Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances, home ",Intentional self poisoning
" Intentional self-poisoning by and exposure to other and unspecified chemicals and noxious substances, residential institution ",Intentional self poisoning
